.pred,.pred_lower,.pred_upper,Player,Nation,Year,League,Squad,Age,Total TotDist,Total PrgDist,Short Cmp,Short Cmp%,Medium Cmp,Medium Cmp%,Long Cmp,Long Cmp%,Ast,KP,1/3,Prog,Tackles TklW,Tackles Def 3rd,Tackles Mid 3rd,Vs Dribbles Tkl,Vs Dribbles Tkl%,Pressures %,Pressures Def 3rd,Pressures Mid 3rd,Blocks ShSv,Blocks Pass,Int,Clr,Err,90s,salary
81.99163818359375,83.30362109418974,89.53708715985587,V. Nazziwa,Nganion,2021,E,Festive Governors,32,1184.72,371.95,41.32,92.27,27.16,86.46,4.98,63.72,0.08,1.44,3.77,6.28,0.72,0.76,0.51,0.71,40.63,27.91,3.62,4.57,0.1,1.69,1.2,1.28,0,33.629999999999995,21970000
88.25208282470703,88.83547675868722,94.86856015436955,Y. Ssentongo,Nganion,2021,E,Festive Governors,22,1245.28,358.26,34.12,95.59,33.07,94.78,4.99,69.91,0.14,0.46,5.58,2.74,2.07,1.47,1.08,1.41,54.91,35.9,6.42,6.64,0,1.32,1.23,1.94,0.16,21.165,15800000
89.521087646484375,87.326178632462,94.46701772748206,Z. Acidri,Nganion,2021,E,Festive Governors,25,940.7,268.2,36.95,92.1,25.27,90.91,1.6,55.53,0.37,1.58,2.72,4.33,0.64,0.21,0.36,0.06,0.07,37.45,5.35,3.41,0,0.57,1.28,1.82,0,3.2249999999999996,14970000
73.02311706542969,77.29961831602236,82.43952881749718,U. Roussel,Slandsganiamayotteque,2021,E,Festive Governors,21,770.69,198.06,33.71,93.48,17.62,91.07,1.64,67.8,0,1.1,2.12,2.82,0.87,1.03,0.27,0.62,47.97,29.19,6.27,4.85,0,1.75,0.74,1.18,0,21.255,18990000
92.0198974609375,92.1285693187045,98.10734215738199,I. Hsieh,Nganion,2021,E,Festive Governors,29,1174.35,322.1,41.51,93.31,29.23,93.02,4.08,74.97,0.15,1.21,5.06,4.24,0.64,0.39,0.43,0.75,50,25.37,2.85,3.11,0,1.68,0.69,1.31,0.01,10.5,10970000
68.46392822265625,79.54822681076816,84.62721102633732,P. Peh,Dosqaly,2021,E,Festive Governors,24,676.54,147.53,24.48,90.08,14.51,82.24,2.97,66.92,0.23,1.79,2.11,3.94,0.55,0.25,0.57,0.18,35.61,22.85,1.75,5.99,0,1.1,0.77,0.09,0,19.625,19590000
88.11769104003906,90.73858953584028,96.01168751568,H. Gaillard,Byasier Pujan,2021,E,Festive Governors,24,1252.3,342.57,34.52,92.69,32.12,94.92,5.62,84.35,0.14,1.34,6.52,5.35,0.78,0.54,0.58,0.36,29.68,31.61,2.85,5.33,0,0.83,1.12,0.98,0,35.015,21420000
69.36888122558594,56.28015559124466,61.8863649862034,G. Katumba,Biarizea,2021,E,Flying Penguins,28,259.96,88.03,4.18,75.94,6.26,75.64,2.14,34.82,0.07,0.05,0.99,1.7,0.75,1.1,0.14,0.39,60,32.99,4.53,2.8,0,0.28,1.24,9.67,0,9.99,7820000
58.93014907836914,59.42769098830419,64.69833989663978,D. Egger,Janmico,2021,E,Flying Penguins,33,645.97,370.47,11.74,81.35,14.62,71.71,4.99,42.55,0,0.69,4.18,5.05,1.18,1.21,0.68,0.95,36.79,29.21,7.04,8.32,0.08,2.1,1.31,3.29,0.03,26.93,20930000
66.49861145019531,57.06745879088292,62.9654016341017,J. Zacarias,Janmico,2021,E,Flying Penguins,26,590.02,236.26,4.44,78.29,7.8,75.91,7.85,58.53,0,0,2.65,2.24,1.07,1.03,0.55,0.53,53.28,35.86,4.05,4.75,0,0.75,0.87,7.23,0.12,14.719999999999999,11630000
66.0120620727539,61.61638352511791,64.77890333229222,N. Nassiri,Janmico,2021,E,Flying Penguins,24,466.19,217.62,13.28,84.45,10.6,71.7,2.84,46.23,0,0.73,2.17,2.82,1.45,1.32,0.79,1.05,52.47,28.48,6.29,5.82,0,1.52,1.29,3.81,0.02,28.97,13580000
65.86096954345703,59.425580550515065,66.25107894420015,V. Caputo,Nganion,2021,E,Flying Penguins,34,510.32,131.36,3.01,69.72,10.61,86.66,6.03,50.04,0,0.15,1.38,1.87,0.7,0.7,0.61,0.42,35.62,37.63,4.74,2.47,0,0.78,1.06,7.8,0.2,9.765,14800000
61.62397384643555,59.231636646511426,62.82938945988044,J. Ko,Southern Viout Aman,2021,E,Flying Penguins,30,501.85,160.56,5.81,83.52,11.35,85.13,4.88,59.94,0.04,0.14,1.71,1.7,1.01,0.86,0.89,0.66,61.76,37.08,4.07,3.84,0.04,0.77,1.62,6.38,0,32.65,26560000
63.77676773071289,56.82157483317231,63.199333897078226,W. Iddrisu,Nganion,2021,E,Flying Penguins,23,350.93,179.15,7.4,80.26,5.99,63.42,3.64,34.23,0.03,0.82,1.56,1.19,2.33,2.01,1.56,0.8,46.25,25.85,7.7,10.76,0,1.91,1.74,4.83,0,6.6850000000000005,22430000
57.30624008178711,53.88853681230962,60.852247369831325,O. Balog,Rarita,2021,E,Flying Penguins,29,380.66,160.74,3.94,66.8,6.41,64.41,4.59,52.61,0,0.09,2.31,1.78,0.64,1.38,0.47,0.62,44.46,26.07,4.44,5.55,0,0.52,1.17,5.59,0.09,6.15,9730000
70.88048553466797,61.522188957938866,65.24107100761256,H. Chevalier,Central Namemo Laand,2021,E,Flying Penguins,33,431.7,182.82,10.96,81.71,8.72,71.36,3.05,39.57,0.08,0.79,2.25,2.11,1.02,0.73,0.7,0.9,59.55,30.85,4.54,5.38,0,1.6,0.95,2.48,0,25.79,12510000
58.86549758911133,59.363760335768376,66.53904586386652,G. Nalwoga,Nganion,2021,E,Flying Penguins,32,624.47,225.41,8.98,78.84,8.7,70.24,6.98,50.24,0.1,0.79,4.1,3.67,0.58,0.32,0.54,0.53,44.39,31.47,2.25,4.01,0.15,0.46,0.85,5.93,0.08,15.49,19800000
80.27893829345703,67.16380642915752,75.20640952653878,R. Kukk,Greri Landmoslands,2021,E,Hideous Spiders,36,915.06,308.48,23.06,92.01,21.42,81.04,5.5,78.68,0,0.06,2.43,4.02,0,1.56,0.43,0.44,25.07,35.09,6.49,3.08,0.03,2.05,0.58,4.97,0,2.035,10850000
71.34896087646484,72.24314352499444,76.43706511743689,G. Kiggundu,Ingre,2021,E,Hideous Spiders,33,996.63,289.97,10.89,89.52,25.3,91.39,8.04,59.93,0.09,0,2.19,2.21,0.98,1.1,0.31,0.42,51.48,35.62,4.46,2.7,0.09,1.21,1.12,5.34,0.03,34.065,22790000
67.52349853515625,68.58368316908934,72.60636663963618,Y. Zgambo,Janmico,2021,E,Hideous Spiders,27,898.79,303.27,12.8,92.34,21.1,92.85,8.01,69.62,0,0.19,3.6,3.66,1.82,2.17,1,1,43.88,30.91,8.75,5.32,0.01,1.18,1.4,3.8,0.07,6.68,12500000
63.117252349853516,65.41992087171793,70.04664064488726,L. Sayed,Ledian,2021,E,Hideous Spiders,25,784.91,250.64,9.18,87.31,17.91,91.68,7.21,53.25,0,0.16,3.15,2.22,0.16,0.32,0.82,0.42,50.06,24.05,3.3,4.03,0.05,0.51,1.88,5.01,0.1,6.775,22540000
64.90599060058594,64.79474862683116,68.70936432784916,E. Kovács,Nganion,2021,E,Hideous Spiders,28,851.18,246.13,8.73,90.5,20.39,91.67,7.54,70.7,0.02,0.05,1.33,1.07,1.02,1.22,0.41,0.63,37.43,34.82,8.61,3.89,0.07,0.59,0.94,4.63,0,17.54,19470000
65.73908996582031,70.68444475740704,74.58678734046718,G. Kalyango,Nganion,2021,E,Hideous Spiders,24,659.4,253,14.53,84.64,14.5,75.45,4.72,46.47,0.27,0.84,2.37,3.08,0.98,0.93,0.25,0.33,38.13,34.03,5.2,4.74,0,1.38,1.39,2.03,0,21.88,18020000
69.5066909790039,70.82786244953424,74.07929139321014,K. Mahmood,Nganion,2021,E,Hideous Spiders,30,961.56,277.6,10.23,90.59,24.04,91.82,8.41,67.17,0.04,0.1,2.56,2.42,0.85,1.01,0.3,0.42,34.81,38.11,5.55,3.03,0,0.86,1.06,4.23,0,32.055,20190000
76.642852783203125,71.25454824165062,75.96475637326647,L. Blanc,Nganion,2021,E,Hideous Spiders,38,881.08,332.11,19.61,88.99,19.56,86.87,6.66,64.2,0.01,0.64,3.13,3.82,1.78,1.6,0.69,1.33,65.41,32.31,5.67,4.41,0,1.77,0.8,2.33,0.04,11.855,15000000
77.32600402832031,70.97658637075688,75.0854232844465,N. Jørgensen,Nganion,2021,E,Hideous Spiders,27,747.87,276.13,19.93,90.17,16.96,83.41,4.43,49.29,0.07,1.26,2.01,3.39,2.23,1.69,1.35,1.16,50.64,33.66,7.44,7.18,0,1.89,0.81,1.62,0,34.135,19140000
72.4908676147461,73.20917267553851,77.02321956482213,O. Okamoto,Dosqaly,2021,E,Horrible Bison,25,1019.58,255.05,12.24,91.51,26.3,92.35,8.39,74.91,0,0.05,2.16,2.47,0.77,0.88,0.38,0.38,57.05,29.22,4.87,3.02,0.07,0.59,1.2,5.75,0.13,30.560000000000002,14300000
71.17420196533203,68.6283910401922,72.54765414723958,C. Nakitto,Nganion,2021,E,Horrible Bison,35,718.76,280,20.79,89.86,18.01,85.94,3.09,49.38,0.07,0.43,1.7,2.52,0.94,0.74,0.66,0.34,40.97,38.48,4.16,3.74,0.02,1.23,1.37,2.96,0,23.064999999999998,19040000
76.0450668334961,75.62423713127885,78.68838027287799,D. Hara,Nganion,2021,E,Horrible Bison,27,1094.22,334.03,13.99,92.04,26.88,91.74,9.13,72.47,0,0.06,4.3,4.12,0.74,0.91,0.36,0.75,60.06,34.89,3.96,3.07,0.01,0.56,0.45,5.99,0.01,20.81,28070000
74.51709747314453,77.35116156047062,80.25393153557994,G. Leone,Nganion,2021,E,Horrible Bison,24,1050.05,248.18,12.11,90.6,26.41,93.46,8.92,78.87,0,0.32,2.25,2.58,0.89,0.84,0.52,0.59,61.14,32.81,4.31,3.54,0,0.93,1.1,4.35,0.06,21.78,19210000
77.24029541015625,69.50206231666542,72.93468381799752,I. Tng,Nganion,2021,E,Horrible Bison,25,714.37,294.54,22.5,90.22,16.99,82.87,3.31,50.69,0.03,0.96,3.25,3.84,1.37,1.48,0.97,1.04,37.43,31.77,5.68,5.01,0,1.1,0.97,1.98,0,26.47,14500000
71.6563491821289,68.65167991574965,73.98371832223766,L. Adikini,Nganion,2021,E,Horrible Bison,29,750.03,303.9,22.08,88.73,16.14,77.19,4.38,60.8,0.04,1.06,1.8,2.03,1.2,1.03,0.93,0.96,33.3,24.99,4.43,6.67,0,0.89,0.8,3.9,0,7.165,18400000
71.34423828125,69.50477681705671,72.59367057089095,R. Orlando,Nganion,2021,E,Horrible Bison,24,756.3,316.24,14.06,85.54,18.2,74.91,5.49,42.18,0.03,0.44,2.75,2.96,1.06,1.03,0.51,0.72,45.04,30.41,5.5,4.53,0,1.43,0.55,3.21,0.03,13.365,4480000
76.03885650634766,77.49262233150795,81.70723240885614,W. Kobusingye,Dosqaly,2021,E,Horrible Bison,22,1094.13,247.47,11.23,86.69,26.59,94.35,10.36,78.85,0,0.28,2.17,1.98,0.65,1,0.67,0.58,49.92,36.58,4.85,5.03,0,1.22,0.94,4.71,0.02,6.83,12470000
73.7755355834961,70.32959755047554,73.1121639703909,A. Lalam,Greri Landmoslands,2021,E,Mad Bees,27,1022.39,361.03,11.03,90.08,22.47,91.17,10.01,72.26,0,0.26,4.04,3.42,0.98,1.22,0.24,0.46,41.3,32.67,4.55,2.6,0,0.9,1.4,5.48,0.1,25.73,10510000
72.410491943359375,70.37900431777814,73.95884592022026,D. Kalni?š,Nganion,2021,E,Mad Bees,32,816.01,348.7,18.26,88.14,18.95,85.38,5.44,53.15,0.09,0.71,2.8,4.4,1.23,1.58,0.46,0.95,52.69,36.13,5.66,3.5,0,2.3,1.81,3.5,0.09,19.25,14700000
71.92980194091797,70.23026518925803,74.12533070569515,O. Akia,Nganion,2021,E,Mad Bees,29,740.69,312.76,21.6,89.32,16.14,81.52,4.02,45.37,0.11,0.83,3.05,5.23,1.55,1.22,0.67,0.76,46.08,35.6,5.96,5.49,0,1.58,1.07,3.06,0.12,30.96,18850000
74.54103088378906,72.02511741194115,77.67459347109175,R. Koch,Nganion,2021,E,Mad Bees,32,663.9,268.15,23.13,92.59,14.77,86.92,2.93,47,0.34,0.59,2.4,4.18,0.58,0.62,0.34,0.47,39.99,32.59,5.28,2.84,0,1.2,0.93,2.12,0,8.09,13680000
62.79182052612305,66.43693364436797,71.27424718609282,V. Chimwaza,Nganion,2021,E,Mad Bees,34,751.24,284.28,15.55,88.39,17.4,87.63,5.58,66.74,0.09,0.51,1.96,4.38,1.23,1.31,0.74,1.02,39.95,24.68,7.67,4.25,0.09,1.8,1.7,3.79,0,9.34,8940000
67.40836334228516,63.84462544242947,68.37553157453787,Y. Okori,Nganion,2021,E,Mad Bees,33,888.91,348.98,9.8,95.29,20.17,93.33,8.98,67.13,0.03,0.01,3.31,2.94,0.7,0.91,0.27,0.35,38.11,29.15,4.98,2.69,0.07,1.26,2.2,6.72,0.02,18.03,28970000
72.36673736572266,68.37933269252902,72.01149106740631,H. Chakraborty,South Sati Fatina,2021,E,Mad Bees,32,1000.84,317.65,10.87,92.94,22.82,94.36,9.73,71.6,0,0.15,2.04,2.4,0.53,0.72,0.28,0.55,40.8,33.27,3.99,3.6,0.01,0.57,1.11,8.02,0.06,22.965,15200000
71.0569076538086,68.22259290562171,71.4801313118122,C. Benhamou,Nganion,2021,E,Mad Bees,26,1018.68,327.68,14.35,93.4,21.57,91.07,9.71,70.64,0.01,0.18,3.37,3.63,0.86,0.87,0.41,0.56,39.96,32.48,6.41,4,0.04,1.01,2.4,5.47,0.13,15.8,24210000
74.27985382080078,73.02651397142463,77.71326050626311,X. Nambooze,Nganion,2021,E,Mad Bees,27,748.46,270.6,16.73,84.16,16.61,84.87,5.29,56.46,0,1.42,2.2,5.75,1.05,0.56,0.81,0.53,30.4,26.97,3.78,5.03,0,1.69,1.13,1.81,0,12.32,18690000
80.863922119140625,76.76590656709612,81.62528699984102,O. Seah,Dosqaly,2021,E,Mad Kingsmen,26,879.56,248.02,29.38,94.93,19.5,91,4.48,73.63,0.09,0.78,2.12,3.07,0.75,0.79,0.22,0.46,54.16,35.16,3.51,2.53,0.08,1.42,1.09,1.28,0.06,24.5,20330000
85.049774169921875,75.83761051252647,79.10550860884207,V. Andersson,Dosqaly,2021,E,Mad Kingsmen,28,1200.47,326.74,12.39,92.62,28.51,95.59,11.45,83.18,0,0.06,3.36,2.89,0.43,0.51,0.27,0.42,57.03,31.83,3.21,2.5,0.02,0.76,1.17,4.93,0.02,30.244999999999997,13910000
80.449554443359375,76.77332484086367,80.55630273156515,C. Pavlovi?,Lefghau,2021,E,Mad Kingsmen,23,1251.2,340.49,14.8,94.09,27.58,96.17,12.1,79.03,0.03,0.09,2.34,1.83,1.04,1.34,0.52,0.57,42.13,36.23,5.03,3.25,0,1.19,1.69,5.69,0.01,12.57,10890000
82.26202392578125,83.72056106627784,89.37037668016652,M. Kayesu,Lefghau,2021,E,Mad Kingsmen,33,1016.16,346.38,32.63,89.96,20.68,87.08,5.63,49.96,0.25,1.33,6.44,6.95,1.38,0.87,0.49,0.84,39.92,33.05,4.21,4.12,0,1.67,0.79,2.15,0,11.71,20340000
89.8012466430664,79.03674658132648,85.07809066663982,A. Richard,Nganion,2021,E,Mad Kingsmen,35,1671.26,542.47,19.51,93.29,34.43,95.33,17.51,87.79,0,0.22,7.36,4.31,0.78,0.75,0.63,0.35,42.93,40.21,3.28,2.77,0.1,1.01,1.08,3.3,0.1,14.149999999999999,26280000
75.41585540771484,69.33725603691086,73.63081440512919,D. Huda,Nganion,2021,E,Mad Kingsmen,31,992.92,325.85,19.33,94.18,23.28,95.19,7.45,76.65,0,0.21,3.31,2.46,0.87,0.85,0.69,0.62,34.37,35.41,5.27,5.04,0.11,0.81,1.64,3.32,0.06,22.165,29820000
87.0143814086914,86.34709208903746,94.28865464373081,G. Nakalema,Nganion,2021,E,Mad Kingsmen,20,1069.46,315.62,40.7,93.34,24.25,90.3,4.19,74.96,0.34,1.18,4.34,3.22,0.64,0.28,0.85,0.2,19.92,26.63,5.73,8.78,0.07,1.64,1.76,2.64,0.01,3.415,24150000
76.14866638183594,73.46430819186368,77.81066926814476,N. Quinn,Nganion,2021,E,Mad Kingsmen,26,719.03,194.35,22.33,94.03,17.9,85.92,2.72,65.74,0.09,0.9,1.25,1.69,0.55,0.67,0.72,0.47,57.05,24.15,5.46,5.14,0,1.39,0.94,1.16,0,9.205,14770000
88.38458251953125,86.57394465984139,92.74547914282,R. Morin,Nganion,2021,E,Mad Kingsmen,29,1247.79,341.68,29,91.53,26.95,89.42,9.38,75.9,0.24,0.91,2.67,4.89,1.9,1.31,1.27,1.55,67.97,38.84,5.65,5.27,0,2.84,1.55,1.69,0.04,10.67,21180000
85.31055450439453,83.48269490039421,89.03834069667384,G. Yunusa,Nganion,2021,E,Mad Kingsmen,30,1052.42,315.68,29.32,91.56,22.22,88.62,6.71,67.92,0.28,2.1,4,4.78,2.05,1.75,1.04,0.76,34.94,32.42,6.97,8.25,0.04,1.66,0.71,1.32,0.08,20.53,29190000
71.1517333984375,81.98123666788008,93.40440352808751,K. Umar,Nganion,2021,E,Mad Kingsmen,21,718.6,211.98,25.98,92.84,16.65,89.2,2.73,44.45,0.68,1.29,1.94,6.03,0.69,0.65,1.26,0.09,0,45.73,4.76,8.74,0,1.38,0.71,4.05,0.02,1.5750000000000002,29290000
86.48944091796875,79.79656096581986,89.63409608609147,A. Mugisha,Nganion,2021,E,Mad Kingsmen,21,1212.81,254.54,32.52,95.19,23.25,90.27,9.54,88.54,0,0.84,6.28,4.2,1.15,1.17,0.9,1.3,33.23,25.93,10,16.27,0,2.55,0.84,2.49,0,2.4,16380000
68.09922790527344,60.82843871040327,65.48610277248751,F. Taruvinga,Greri Landmoslands,2021,E,Orange Giants,29,681.59,223.31,5.69,83.22,12.89,80.96,8.18,55.05,0.13,0.06,2.89,2.34,0.79,1.32,0.39,0.5,38.91,36.13,4.36,2.07,0.11,1.16,1.41,7.51,0,29.299999999999997,16720000
63.943756103515625,71.57843446261563,75.92350856883408,I. Beh,Greri Landmoslands,2021,E,Orange Giants,26,790.27,383.61,15.34,86.83,16.81,73.66,6.21,48.42,0.18,1.21,3.78,4.26,1.36,1.33,0.64,0.97,47.95,28.16,4.04,3.65,0,2.15,1.47,3.43,0,12.555,10570000
64.487945556640625,66.5765417859461,72.46017730509537,S. Nansamba,Imaar Vircoand,2021,E,Orange Giants,29,912.75,226.37,6.23,81.73,15.38,81.29,12.07,70.54,0.05,0.07,1.89,2.14,0.74,0.32,0.29,0.23,37.57,48.22,2.38,2.1,0,0.81,1,7.18,0.15,12.225000000000001,19860000
65.759185791015625,62.996911873063326,68.37763758956864,A. Hudák,Nganion,2021,E,Orange Giants,31,694.33,225.9,5.03,74.23,14.49,83.3,7.47,57.33,0,0.08,1.66,2.22,0.65,0.37,0.35,0.45,53.81,42.47,3,3.08,0,0.49,0.9,6.24,0.14,17.03,17740000
72.21717834472656,67.318587047481,72.36829680877793,A. Tio,Nganion,2021,E,Orange Giants,34,1114.09,390.33,13.58,89.85,19.69,85.21,12.59,60.79,0.02,0.31,5.15,4.88,1.04,1.2,0.51,0.8,46.07,30.91,3.38,3.23,0,1.45,1.8,4.47,0.04,31.200000000000003,11490000
72.410247802734375,72.70191246433905,77.36488541398634,H. Gumisiriza,Nganion,2021,E,Orange Giants,32,1071.23,423.29,19.43,90.26,21.4,81.67,9.96,52.06,0,1.04,4.36,5,0.97,0.85,0.37,0.82,57.03,40.43,3.05,3.17,0,1.55,1.04,3.14,0.18,10.055,13020000
66.692901611328125,69.73119586855802,74.79033683124186,U. Businge,Nganion,2021,E,Orange Giants,29,655.53,259,14.29,82.9,14.07,70.42,5.02,51.55,0.26,0.75,3.06,2.45,1.44,1.12,0.45,0.76,64.21,33.59,4.68,3.94,0,1.88,1.84,4.61,0,12.625,5890000
65.76778411865234,66.31925676514828,69.91943402916215,I. Murakami,Nganion,2021,E,Orange Giants,22,641.3,269.31,15.31,87.29,13.18,80.14,4.75,44.13,0,0.41,3.71,3.5,1.08,0.88,0.63,0.74,34,31.7,4.8,4.68,0.03,1.73,1.09,1.91,0.02,24.345,10430000
64.40372467041016,66.88802010434824,70.788989525023,Y. Kasozi,Greri Landmoslands,2021,E,Orange Giants,27,587.2,222.69,13.1,87.09,12.41,72.17,4.66,42.2,0.06,0.92,2.9,3.74,0.81,0.98,0.43,0.55,31.78,25.85,4.09,7.21,0,1.66,1.24,1.65,0.04,12.125,10080000
67.83243560791016,69.01559011376659,75.01586950493484,P. Farina,Nganion,2021,E,Orange Giants,29,624.5,132.75,10.7,84.26,14.35,82.56,5.08,64.96,0.05,0.47,2.85,2.02,1.4,0.45,1.47,0.41,23.03,28.8,5.16,12.02,0.05,1.68,0.66,2.27,0.04,17.465,27010000
78.6288833618164,69.50158222401909,74.32150161670701,C. Ibrahim,Imaar Vircoand,2021,E,Plane Janes,30,1055.46,350.05,18.54,92.02,24.66,91.61,8.19,74.34,0,0,2.63,3.16,0.44,0.82,0.66,0.48,66.75,28.58,4.11,2.44,0.09,0.47,1.82,6.47,0.09,8.055,13610000
74.47004699707031,70.07931572036787,75.10959780931816,L. Kimuli,Nathuacamana,2021,E,Plane Janes,23,733.48,236.62,18.01,86.18,16.85,84.5,4.64,62.3,0,1.1,1.17,2.54,1.94,1.53,0.99,0.84,66.77,39.95,6.17,4.91,0,1.55,2.18,1.84,0.2,12.99,18090000
71.13280487060547,69.17924813007858,76.06335707467008,D. Akia,Nganion,2021,E,Plane Janes,29,705.63,180.94,20.93,91.62,14.77,96.97,4.37,52.99,0,0,1.84,1.47,1.42,2.38,0,0.91,33.23,27.61,8.49,1.38,0,1.86,0.53,2.47,0.09,2.125,22300000
76.10054779052734,73.20523649398116,77.87244085601209,D. Pal,Nganion,2021,E,Plane Janes,31,793.45,306.74,19.84,90.89,21.54,89.74,3.24,59.3,0.14,0.51,2.4,2.88,0.95,0.9,1.26,0.72,42.07,25.32,5.51,6.44,0,1.93,1.16,3.54,0.01,20.615000000000002,15490000
81.31904602050781,72.08225829565808,77.14427250090881,N. Andama,Nganion,2021,E,Plane Janes,36,1229.05,351.01,11.18,92.24,27.4,93.86,13.09,81.21,0,0.06,2.83,3.19,0.53,0.73,0.14,0.41,49.95,39.57,3.04,2.54,0,0.6,0.61,4.83,0.07,34.6,5470000
80.95589447021484,74.95194155890103,79.29356846621663,U. Ahebwa,Nganion,2021,E,Plane Janes,25,690.62,203.41,20.2,87.82,17.85,85.07,2.5,50.88,0.08,1.13,1.2,2.73,0.99,0.9,0.68,0.55,33.39,27.56,4.7,4.54,0.09,2.4,1.13,2.46,0.07,23.310000000000002,17870000
81.86646270751953,74.9699770239049,78.859381861005,Z. Hribar,Nganion,2021,E,Plane Janes,24,1235.36,407.94,15.89,94.05,27.26,94.07,11.8,77.09,0.03,0.09,4.33,4.19,0.23,0.29,0.27,0.13,33.36,37.38,3.03,1.51,0,0.68,0.97,4.42,0.01,33.015,10780000
84.28203582763672,75.70243527971331,81.4552983951261,H. bin Ibrahim,Imaar Vircoand,2021,E,Plane Janes,23,950.76,295.45,20.73,91.15,22.45,92.5,6.58,81.18,0,0.22,3.62,4.41,1.94,1.96,0.83,0.77,28.99,32.87,6.19,7.75,0.12,1.98,1.39,2.32,0.04,12.975,23600000
81.9886245727539,76.45204110018504,85.56204561032321,A. Muller,Nganion,2021,E,Plane Janes,33,946.91,350.38,23.37,89.26,22.62,88.03,5.05,64.53,0.34,1.35,2.33,2.27,0.82,1.63,1.26,1.36,62.6,35.72,2.8,5.9,0.08,2.39,1.96,3.02,0.09,3.925,10730000
71.64183044433594,69.76885253127153,74.0188432492177,H. Nakafeero,Nganion,2021,E,Plane Janes,30,627.26,220.95,17.24,86.37,15.79,79.73,2.83,45.29,0,0.45,2,2.81,1.35,0.47,1.45,0.82,31.21,26.03,4.75,7.27,0,1.98,1.14,1.24,0.09,12.41,16510000
72.03966522216797,72.78998111795998,76.81717382998518,V. Salim,Janmico,2021,E,Polar Kangaroos,26,1120.33,338.91,13.15,92.55,24.39,94.79,11.2,75.69,0,0.21,2.59,2.85,0.74,0.91,0.25,0.44,52.56,27.49,3.65,2.04,0.08,0.73,1.15,4.61,0,19.555,11040000
87.78163146972656,78.87279486692394,83.66966957275578,V. Akoli,Lefghau,2021,E,Polar Kangaroos,23,878.46,261.44,20.41,88.95,20.25,82.72,5.4,55.37,0.25,1.15,1.94,2.97,1.31,1.32,0.82,1.02,52.05,34.72,4.68,7.22,0.04,2.26,1.75,2.08,0.08,12.45,17130000
66.83145904541016,66.65741763256983,70.22990592700526,V. Quay,Lefghau,2021,E,Polar Kangaroos,32,818.94,257.87,12.77,91.75,18.83,89.99,6.8,72.6,0.05,0.2,1.62,1.72,1.05,1.28,0.56,0.7,69.58,29.29,4.58,2.93,0.03,0.97,1.8,7.01,0.1,22.875,17050000
69.14791107177734,68.15079166751377,74.51470056241081,G. Kintu,Manlisgamncent,2021,E,Polar Kangaroos,29,631.27,259.11,16.44,84.01,17.41,71.13,2.38,29.16,0,0,1.23,4.63,2.22,1.91,1.19,1.16,58.37,28.43,6.61,4.2,0,1.94,1.03,3.07,0,5.765,21310000
84.24857330322266,77.35114883496183,81.09116641560107,N. Muzenda,Nganion,2021,E,Polar Kangaroos,26,1091.3,397.53,23.08,93.64,26.49,88.94,7.08,61.55,0.08,0.23,5.4,5.09,1.22,1.59,0.32,1.25,55.24,29.44,5.33,3.22,0,1.24,1.11,3.04,0.06,28.635,11260000
68.68103790283203,68.48477258287706,72.42785877464881,H. Nakagolo,Pahon,2021,E,Polar Kangaroos,30,974.03,286.81,13.93,92.39,22.24,92.79,8.49,69.78,0,0.04,3.83,2.31,0.87,1.09,0.52,0.65,60.53,43.51,4.49,2.14,0.09,0.91,1.12,4.45,0,32.82,14860000
81.77671813964844,74.71167231366053,79.14162581820452,A. Kamusiime,People's Land of Maneau,2021,E,Polar Kangaroos,31,965.43,419.07,23.9,90.88,21.16,82.98,6.29,53.84,0.16,1.37,3.75,7.27,1.36,1.33,0.68,0.92,43.89,32.28,5.39,4.88,0,1.77,1.34,2.2,0.03,27.515,23600000
78.821624755859375,73.03509394948108,77.86535492398735,O. Nalubega,Southern Ristan,2021,E,Polar Kangaroos,28,500.77,157.14,18.43,86.45,10.99,78.29,2.14,34.79,0.34,1.89,1.38,3.86,0.91,0.77,0.44,0.66,36.93,28.63,4.81,4.66,0.03,1.87,1.1,0.7,0.09,24.16,31350000
72.712860107421875,74.34801038905185,79.37696939399426,G. Namakula,Nganion,2021,E,Polar Kangaroos,27,698.03,173.53,23.28,88.62,16.28,83.47,3.19,70.69,0.04,1.2,3.05,3.27,2.21,1.71,1.1,1.67,51.5,29.01,6.63,8.4,0,1.76,0.99,1.53,0.05,22.69,18630000
73.96129608154297,74.15094425032578,80.3402498761057,J. Khoh,Nganion,2021,E,Polar Kangaroos,26,580.7,133.19,16.89,89.27,12.15,85.68,3.6,70.31,0.29,1.33,2.42,2.93,1.36,0.74,1.09,0.76,48,29.59,3.88,10.24,0,1.78,0.89,0.88,0,32.845,27280000
84.95494842529297,76.36697648670341,80.06309320438572,G. Syu,Janmico,2021,E,Punctual Leopards,27,778.79,282.03,18.84,87.07,19.54,85.21,4.41,46.48,0.19,0.72,2.04,2.78,1.27,0.91,0.88,0.55,43.41,33.47,4.97,4.43,0,2.06,1,2.31,0,17.875,18160000
