.pred,.pred_lower,.pred_upper,Player,Nation,Year,League,Squad,Age,Gls,Standard SoT/90,Standard G/SoT,Standard Dist,Standard FK,Performance PK,Performance PKatt,Total TotDist,Total PrgDist,Short Cmp,Short Cmp%,Medium Cmp,Medium Cmp%,Long Cmp,Long Cmp%,Ast,KP,1/3,PPA,CrsPA,Prog,Tackles TklW,Tackles Att 3rd,Vs Dribbles Tkl,Vs Dribbles Tkl%,Pressures %,Pressures Att 3rd,Int,Err,90s,salary
84.61975860595703,468.1227419829209,656.6551964239638,Z. Ng'ambi,Saintu,2021,D,Marvelous Heels,33,0.38,0.98,0.2,19.99,0.32,0.16,0.13,14184.08,4719.99,360.06,85.47,252.09,75.95,119.98,59.67,9.07,61.99,69.06,77.97,16.96,140.01,0.18,0.28,0.14,15.89,27.81,6.08,0.33,0.05,16.996666666666666,36340000
87.35307312011719,352.15962235222736,471.6511561347625,J. Jørgensen,Manlisgamncent,2021,D,Marvelous Heels,26,0.38,1,0.5,12.86,0.04,0.04,0.02,10689.07,2262.06,240.95,86.8,252.06,90.23,74.02,81.26,1.98,17.98,48.07,26.09,1.09,62.02,1.27,0.29,0.47,41.12,27.82,5.14,0.8,0,12.503333333333334,32930000
87.170135498046875,222.67011671519856,312.5309420194237,V. Tugume,Sobianitedrucy,2021,D,Marvelous Patriots,34,0.64,0.92,0.5,13.45,0,0.26,0.19,4189.03,628.09,216.96,86.06,79.1,74.48,8.92,52.84,5.09,16.03,10.94,7.09,0,19.08,0.07,0,0.04,0.08,30.6,4.1,0.17,0.1,18.866666666666667,36970000
88.80445098876953,230.01832640111192,310.07987693658674,L. Jean,Badad,2021,D,Marvelous Patriots,30,0.13,0.55,0.37,16.38,0,0,0.06,5241.91,895.97,230.08,91.65,109.07,87.95,19.06,76.03,3.05,20.02,24.97,13.03,0.91,28.09,0.88,0.57,0.17,33.37,27.61,6.63,0.5,0.14,14.763333333333334,26890000
74.67700958251953,293.2731385290586,416.0259652336188,N. Colón,Central Diasongo,2021,D,Marvelous Patriots,21,0.24,0.7,0.28,17.11,0,0,0.1,10634.04,2750.92,356,85.41,213.04,76.97,60.07,54.92,1.96,32.91,53.09,21.05,0,65.97,1.12,0.62,0.69,43.75,30.18,5.7,0.81,0,19.89,38030000
88.9742431640625,316.3336626792508,480.79996601149674,S. Obonyo,Central Diasongo,2021,D,Marvelous Patriots,24,0.17,0.77,0.31,15.44,0,0.05,0.02,9571.95,1518.03,458.98,90.95,181.1,91.43,30.01,83.37,2.08,11.96,22.94,17.09,0,42.99,0.71,0.35,0.07,7.69,30.66,5.18,0.71,0,19.83,18630000
77.56696319580078,103.01970058430962,132.5857328601707,P. Mukalazi,Ledian,2021,D,Marvelous Patriots,25,0,1.43,0,17.85,0.29,0,0,1512,409.94,63.01,87.44,29.97,76.8,4.98,21.78,0,8.99,2.99,8.09,0.08,11.96,1.42,0.47,0.8,50.08,25.96,4.8,0.58,0,3.7066666666666666,35980000
90.07452392578125,158.95875850117156,242.05921072483548,G. Chimwaza,Sobianitedrucy,2021,D,Marvelous Patriots,21,0.37,0.85,0.53,13.53,0.08,0.02,0.05,4454.08,974.05,152,90.52,79.08,78.14,30.02,55.67,0,28.02,9.08,13.93,0,25,0.22,0.19,0.04,0.09,31.56,11.01,0.27,0,13.683333333333334,26160000
90.977142333984375,648.4737676999744,883.9814931467627,V. Golob,Sobianitedrucy,2021,D,Marvelous Patriots,27,0.62,1.14,0.42,20.81,0.44,0.29,0.32,19044.9,5315.02,412.97,85.27,404.01,83.55,149,56.87,7,57.09,63.06,97.08,21.07,164.06,0.78,0.55,0.46,25.47,32.14,4.79,1.21,0.07,27.493333333333332,38790000
83.44795227050781,445.4363607578967,612.2291191121468,C. Alum,Rosvi,2021,D,Marvelous Patriots,29,0.3,0.53,0.23,16.99,0,0.13,0.01,11146.99,2510,421.09,86.39,250.04,82.77,43.97,68.78,3.98,53.06,43.93,45.99,0.95,85.92,0.89,0.32,0.44,37.1,28.73,7.75,0.35,0,23.14,36380000
79.3680191040039,114.50901912390638,140.2068234159896,V. Morel,Imaar Vircoand,2021,D,Mean Wolves,26,0.31,0.76,0.48,13.88,0,0.01,0.09,1978.97,515.01,66.03,75.01,43.06,60.54,10.96,57.9,1.09,5.96,4.92,5.08,1.09,12.08,1.76,0.55,0.43,23.53,25.87,8.58,1.14,0,8.406666666666666,27530000
57.92929458618164,90.23826273704344,132.47768233340486,J. Saidu,Nganion,2021,D,Mean Wolves,36,0.05,0.68,0.11,9.71,0.08,0,0,2202.09,311.98,108.07,80.64,39.97,63.58,5.96,54.48,0,6.1,8.98,0,0,6.95,0.32,0.02,0.35,49.95,19.78,4.73,0.47,0.04,7.966666666666667,21520000
75.2663803100586,174.26789003536626,233.63967799209487,G. Mwima,Sobianitedrucy,2021,D,Mean Wolves,32,0.21,0.63,0.49,12.47,0,0,0.06,3366.04,387.95,155.96,84.33,72.08,86.76,5.97,49.9,1.07,9.06,6.91,7.93,0,12.93,0.49,0.1,0.12,19.97,20.22,6.13,0.33,0.01,16.43,28990000
74.31412506103516,124.46330120508453,162.17368509862513,O. Roth,Sobianitedrucy,2021,D,Mean Wolves,29,0.11,1.12,0.13,14.62,0.01,0.06,0,2310.04,396.1,92.99,80.19,40.02,72.6,10.9,64.62,1.07,7.99,8.98,6.93,1.08,14.96,0.24,0.23,0,9.01,22.36,6.96,0.52,0,12.333333333333334,25910000
75.833984375,115.33493935027761,156.46245777815287,K. Philippe,Eastern Niasland,2021,D,Mean Wolves,31,0.28,1.17,0.14,11.05,0,0,0,2323.93,464,89.03,87.25,34.93,62.51,16.09,63.95,1.95,13.97,12.08,4.09,0.98,11.97,0.44,0.09,0.09,7.13,18.29,4.45,0.59,0,7.786666666666666,22310000
72.02455139160156,143.7293762129469,177.8797236457232,F. Zeng,Nganion,2021,D,Mean Wolves,27,0.05,1.34,0.17,17.1,0.22,0,0,2516.07,647.06,100,81.31,51.07,69.89,10.92,39.28,1.02,6.95,8.98,11.95,0.95,18.97,0.23,0.26,0.09,10.07,25.39,7.8,0.54,0.09,6.57,28500000
76.135894775390625,135.35000008694044,171.08785980809284,O. Zieli?ski,Sobianitedrucy,2021,D,Mean Wolves,31,0.2,0.55,0.29,17,0,0,0.01,2272,520.02,91.01,86.75,48.95,79.06,7.98,57.19,0.91,9.07,10.07,10.05,3.96,16.08,1.39,0.36,0.24,49.93,33.35,8.88,0.23,0.08,6.1,35130000
71.905609130859375,556.4694193999801,750.7945668824268,Q. Zyu,Imaar Vircoand,2021,D,Mean Wolves,30,0.05,0.24,0.62,17.04,0,0.05,0.08,17413.04,4078.08,549.09,89.99,392.91,89.14,93.93,71.83,7.08,43.95,85.99,42,2.92,107.98,0.57,0.23,0.14,24.09,25.06,3.55,0.87,0,32.49666666666667,31620000
80.93608856201172,166.66734210715808,227.91581713276761,V. Smits,Coastpa Barleslands,2021,D,Mighty Monkeys,26,0.46,1.39,0.3,13.54,0.02,0.02,0,3442.93,540.95,130.95,80.9,83.02,79.77,13.1,51.96,0.93,17.93,11.9,7.97,0.99,19.04,0.58,0.12,0.16,42.8,21.55,8.89,0.31,0,13.33,32270000
79.69471740722656,77.93560934457233,92.49212038759055,A. Caron,Sobianitedrucy,2021,D,Mighty Monkeys,25,0,0.34,0.05,15,0,0.07,0,690.94,108.04,22.97,65.74,20.02,83.37,0.91,33.39,0,0,2.94,1.96,0,3.08,0.86,0.44,0,0,28.07,14.21,0.98,0.02,3.756666666666667,26890000
60.871498107910156,64.98794513968022,79.50534876984725,F. Mugabe,Sobianitedrucy,2021,D,Mighty Monkeys,24,0.03,0,0,21.17,0.01,0.03,0.08,347.07,62.91,9.03,69.23,9.01,75.08,2.07,99.94,0.96,2.05,3.97,1.03,0,2.02,0.6,0.01,0.06,0,19.92,8.63,0,0.01,1.5666666666666667,28030000
76.526519775390625,126.34734559640594,161.79440752652323,J. Nath,Sobianitedrucy,2021,D,Mighty Monkeys,30,0.22,1.4,0.13,18.53,0.14,0.03,0.14,2725.01,832.99,85.95,75.32,59.06,79.63,15.98,66.7,1.91,12.01,20.93,9.09,0.02,30.06,0.4,0.03,0.06,20.01,25.08,6.02,0.38,0.02,9.696666666666667,28830000
80.957275390625,198.8462628382907,269.41223091552007,V. Heikkinen,Sobianitedrucy,2021,D,Mighty Monkeys,38,0.61,1.11,0.52,18.01,0.06,0.18,0.09,6032.06,1201.94,183.97,77.58,117.09,71.82,39.96,56.31,0.99,18.04,27.96,11.09,0.97,29.1,0.3,0.09,0,0,21.57,6.8,0.28,0.01,24.513333333333335,29520000
83.07696533203125,75.1965837025031,85.50887908596268,Y. Nalubwama,Sobianitedrucy,2021,D,Mighty Monkeys,29,0.52,1.01,0.57,9.22,0.01,0.02,0,408.01,67.04,19.98,76.93,7.03,77.77,1.97,66.71,0.04,2.92,1.02,0.98,0.04,0.93,0.56,0.62,0,0.07,17.98,4.76,0.43,0,1.9466666666666665,32510000
70.81390380859375,178.74537690216002,253.2522072095849,X. Kazibwe,Janmico,2021,D,Mighty Monkeys,31,0,0.39,0.09,21.05,0.11,0,0.02,6357.98,1941,182.01,83.14,112.02,76.64,51.1,49.57,4.04,18.98,35.09,13.03,0.94,47.09,1.34,0.59,0.4,15.37,23.02,9.65,0.55,0,10.753333333333334,34760000
65.24390411376953,237.48573796432845,340.93301194474395,B. Owor,Mico,2021,D,Mighty Monkeys,21,0.14,0.4,0.3,18.99,0.22,0.02,0.09,8485.99,2804.07,275.99,83.55,172.98,70.36,47.9,44.89,3.96,27.02,45.9,20.95,5.03,68.95,1.32,0.34,0.87,21.51,25.63,8.48,1.47,0,19.706666666666667,22390000
73.0664291381836,121.28577282459315,159.00111724606188,W. Mertens,Manlisgamncent,2021,D,Red Rangers,33,0.16,0.6,0.23,11.56,0.06,0.09,0,2355.09,341.09,90.08,78.96,51.99,74.22,7.91,57.19,0.06,7.08,6.9,5.08,0.08,13.92,0,0.06,0,0.02,28.55,7.75,0.02,0.09,11.790000000000001,32140000
67.93016815185547,86.31837093931362,111.60195874178605,G. Sserugo,Sobianitedrucy,2021,D,Red Rangers,33,0.09,0.44,0,9.64,0,0,0.04,1182.96,109.97,70.03,72.96,23.92,51,1.05,33.38,0,3.97,3.99,1.95,0.04,4.07,0,0,0.02,0,24.92,6.69,0.09,0,5.586666666666667,22740000
71.221160888671875,110.93541242481845,158.97535408495716,O. Roth,Sobianitedrucy,2021,D,Red Rangers,29,0.05,0.4,0.3,14.16,0,0.03,0.01,2636.91,338.96,128.91,86.69,42.01,67.71,12.09,52.16,0,10.98,11.02,5.05,0.07,11.01,0.12,0.12,0.07,40.02,25.42,8.74,0.27,0,14.066666666666666,36270000
90.189971923828125,88.7320555199321,103.2306122990651,S. Soon,Sobianitedrucy,2021,D,Red Rangers,24,0.55,0.97,0.59,12.56,0.03,0.05,0.1,923.04,103.95,36.04,75.06,17,73.98,5,100.05,0.01,1.93,2,1.02,0.02,2.92,0.83,0.57,0.17,50.04,35.06,6.59,0,0.1,3.8433333333333333,31590000
74.00560760498047,144.21597973616258,183.6906127768014,M. D?browski,Northslands,2021,D,Red Rangers,21,0.11,0.83,0.17,14.09,0.06,0,0,2928.01,562.03,117.98,83.18,62.93,73.26,9.05,56.37,0.03,5.92,10.99,7.95,1.06,15.95,0.54,0,0.52,33.22,29.36,6.51,0.21,0,8.2,35850000
76.8048095703125,111.44922292114636,152.38843895186906,I. Lehmann,Sobianitedrucy,2021,D,Red Rangers,20,0.3,1.1,0.15,14.16,0.04,0.02,0.08,2670.04,918.92,112.9,75.78,54.04,72.02,9.94,52.6,0,6.04,14.04,8.91,1.98,26.08,0.21,0.07,0.27,99.96,36.37,4.81,0.32,0,8.356666666666667,34170000
80.95326232910156,402.23945005939083,605.6719249120711,U. Nambuya,Galamily,2021,D,Red Rangers,27,0.26,0.39,0.42,15.24,0.05,0,0.06,17705.04,4288.91,504.07,83.13,399.95,82.24,104.1,67.04,2.96,23.94,113.96,28.98,4.06,135.92,0.98,0.28,0.44,25.55,27.98,4.42,0.64,0.11,30.673333333333332,34570000
73.03441619873047,388.60054988449275,531.3255705179461,J. Chew,Sobianitedrucy,2021,D,Red Rangers,26,0.19,0.43,0.34,18.26,0.09,0.06,0.09,10602.01,2908.05,372.93,77.71,206.07,68.97,57.92,58.04,4.94,37.02,30.06,46.92,9.93,79.91,0.86,0.17,0.25,29.65,29.04,4.31,1.09,0,28.973333333333333,22400000
85.68633270263672,166.5583504381148,215.3231454603255,Q. Thakur,Sobianitedrucy,2021,D,Red Rangers,28,0,0.63,0.01,16.19,0,0.09,0,4297.92,1176.92,139.96,91.5,80.04,87.81,29.05,65.84,2.03,13.09,23,11.02,3.94,23.93,1.83,0.5,0.99,58.32,28.76,7.55,0.49,0.09,6.79,29750000
90.62876892089844,209.02690626420016,285.7897801542823,D. Adebayo,Nganion,2021,D,Remarkable Flames,24,0.49,0.9,0.64,13.94,0,0.04,0,4926.04,687,156.96,84.08,91.06,81.94,36.05,79.92,2.95,22.02,17.09,10.97,0,20.91,0.27,0.15,0.02,8.28,27.17,8.17,0.09,0.12,17.263333333333332,28170000
74.49979400634766,192.49959791684444,284.012451993807,R. Begum,Unicorporated Tiagascar,2021,D,Remarkable Flames,35,0.35,1.23,0.31,12.13,0.04,0,0.08,5827.04,1220.04,188.95,72.03,93.1,68.96,45.93,71.85,3.06,26.9,20.92,15.92,0,40.98,0.24,0.23,0.25,27.27,28.88,4.85,0.28,0.05,20.273333333333333,25580000
84.47815704345703,541.5275152636386,725.0096808768765,B. Asiedu,Isle of Lababwe,2021,D,Remarkable Flames,32,0.37,1.04,0.42,16.27,0,0.02,0.12,15719,4066.94,481.95,81.98,345.05,80.55,91.99,63.49,9.94,50.01,70.94,48.01,4.95,121.09,1.25,0.47,0.58,22.71,27.63,7.28,1.12,0.03,30.496666666666666,35950000
79.52204895019531,311.4751378187722,408.07556266813043,F. Pellegrini,Nganion,2021,D,Remarkable Flames,34,0.31,0.78,0.3,18.11,0,0.07,0.08,9170.06,2343,242.04,82.55,203,82.92,58.93,62.87,2.04,27.99,37.99,30.09,3.93,63.93,1.18,0.31,0.48,22.67,22.71,5.28,0.64,0,17.673333333333332,28230000
84.8812026977539,176.45183308238444,237.5237550765711,M. Mansouri,Nganion,2021,D,Remarkable Flames,23,0.18,0.98,0.21,15.56,0.08,0.03,0,3906.96,597.96,114.91,82.68,98.04,83.18,15.98,51.56,1.05,14.08,11.92,4.95,0,14.05,0.58,0.15,0.64,26.19,25.66,9.44,0.38,0.05,8.563333333333333,27100000
76.25604248046875,152.2740677686471,208.6876852882248,B. Ková?ik,Sobianitedrucy,2021,D,Remarkable Flames,29,0.18,1.08,0.11,17.47,0,0.01,0.02,3320.1,613.95,80.03,79.15,84.03,87.48,17.9,75.1,0.93,15.97,9.95,6.03,2.08,8.9,0.33,0,0.26,40.02,15.07,5.02,0.78,0,6.426666666666667,27410000
83.41691589355469,511.1700553002141,749.5026824082194,G. Hungwe,Sobianitedrucy,2021,D,Remarkable Flames,25,0.14,0.94,0.22,19.41,0.26,0,0.07,22571.04,6129.94,479.95,85.89,469.91,83.51,182,55.57,6.01,62.98,114.97,40.97,6.02,126.09,1.28,0.19,0.56,21.99,26.97,4.18,0.92,0.1,28.926666666666666,29210000
92.65953826904297,318.2389729886696,437.9719644046545,I. Mwase,Imaar Vircoand,2021,D,Serious Ranchers,27,0.44,1.03,0.36,13.48,0,0.06,0.11,9663,1787,312.03,88.08,197.94,84.26,61.99,73.73,3.02,28.01,39.04,19.91,0,53.08,0.49,0.2,0.19,24.07,31.8,6.75,0.48,0,21.486666666666665,40260000
75.50376892089844,110.69758014104337,153.01779073895915,G. Chemutai,Loco Phirema,2021,D,Serious Ranchers,27,0.18,0.71,0.22,12.9,0.07,0,0,2635.98,394.08,105.94,73.56,50.95,74.94,11.92,60.09,0.04,5.1,11.9,5.05,0,19.07,0.31,0.01,0.07,0.02,25.92,7.38,0.22,0,9.176666666666666,33830000
82.17269134521484,118.94696960410018,161.26035422094702,L. Razaie,Nathuacamana,2021,D,Serious Ranchers,33,0.79,1.16,0.67,12.19,0,0.15,0.13,2833.03,644.01,121.04,82.93,55.95,70.85,12.1,66.69,0.04,10.95,21.09,3.92,0,19,0.86,0.19,0.14,10,30.75,5.75,0.24,0,10.24,29850000
78.5503921508789,356.739818182397,519.7451232045256,B. Sah,Sobianitedrucy,2021,D,Serious Ranchers,31,0.65,1.32,0.39,15.95,0,0.05,0.22,9810.05,1877.02,373.04,80.15,179.07,72.26,60.01,68.24,6.07,53.9,31.01,30.97,2.04,62.04,0.24,0.16,0.06,21.6,29.28,7.25,0.17,0.04,31.72,28760000
84.3064193725586,124.4060346483931,174.8145258677973,Y. Torres,Rarita,2021,D,Serious Ranchers,25,0.11,0.82,0.11,21.47,0,0,0,4033.99,1267.06,75.92,78.39,79.95,74.09,37.98,55.12,1.93,12.93,33.07,9.02,1.07,28.03,0.22,0.06,0.07,11.1,21.52,6.43,0.73,0.06,5.986666666666666,26300000
81.1275863647461,182.97749421888392,269.8661671399241,X. Sakamoto,Rocda Bemoda,2021,D,Spicy Pointers,26,0.47,0.93,0.35,14.68,0,0.02,0,4738.08,865.98,213.94,79.31,92.91,69.87,14.01,52,0.94,19.91,12.93,10.03,3.04,24.95,0.88,0.43,0.3,21.03,27.98,8.25,0.45,0,18.650000000000002,32770000
80.6074447631836,113.85249867899445,162.32853894182003,A. Patal,Sobianitedrucy,2021,D,Spicy Pointers,30,0.57,1.33,0.41,12,0.03,0,0.08,2793.08,482.04,121.05,78.09,37.92,57.53,19.95,66.79,0.99,7.03,11.98,5.08,0.91,15.03,0.33,0.25,0.08,22.26,24.2,7.48,0.11,0.08,17.826666666666664,24510000
77.5624008178711,152.43925754349755,226.32534302145234,Q. Oryema,Sobianitedrucy,2021,D,Spicy Pointers,22,0.47,1.08,0.37,16.84,0.09,0.23,0.17,4009.94,506,134.96,75.49,66.03,62.23,27.03,64.37,2.02,13.9,10.94,5.05,0.99,15.97,0.82,0.42,0.42,35.08,25.7,6.59,0.49,0.07,15.006666666666668,27310000
79.97351837158203,219.52014496952643,286.7079168450796,J. Soares,Eastern Niasland,2021,D,Spicy Pointers,38,0.55,0.59,0.56,15.32,0.01,0,0,5306.06,1223.96,205.92,85.88,105.01,77.85,24.05,58.52,3.06,16.1,27.05,13.07,0,34.98,0.41,0.15,0.22,50.05,23.5,5.77,0.41,0.02,15.549999999999999,28930000
81.38545989990234,244.20834476768272,332.35716333522424,J. Mahmoudi,Manlisgamncent,2021,D,Spicy Pointers,26,0.16,0.76,0.35,16.54,0.01,0,0.08,6292.96,1053.9,253,87.46,128.02,85.38,25.02,73.54,2.09,17.07,23.08,14.08,1.98,31.98,0.72,0.28,0.43,46.63,25.66,5.02,0.49,0,15.83,31500000
66.10408020019531,115.13337935003142,170.9871722867167,S. Candiru,Nganion,2021,D,Strange Pioneers,24,0.08,0,0,9.34,0.04,0,0.06,3747.08,1389.03,94.94,81.16,91.03,75.13,21.08,47.69,0.94,7.1,15.95,4.09,3.07,23.07,1,0.1,0.42,39.97,43.29,1.71,0.99,0.08,5.516666666666667,18170000
79.69483947753906,166.06739380528936,224.06519676053514,Z. Kebirungi,Central Diasongo,2021,D,Strange Pioneers,24,0.12,0.52,0.19,9.81,0,0.01,0.06,3243.98,441.94,161.92,79.49,65.07,77.48,5.96,66.77,1.08,10.07,9.07,7.1,0.95,12.94,1.08,0.91,0.4,38.42,25.68,7.93,0.41,0,11.15,36810000
84.87324523925781,438.1523070369906,585.4458440192057,E. Amanya,Dosqaly,2021,D,Strange Pioneers,38,0.05,0.43,0.17,15.24,0,0.02,0,13430.02,2848.93,382.01,91.03,290.03,88.96,88.04,85.41,6.09,30.98,77.09,34.91,2.03,91.96,0.92,0.46,0.37,26.42,24.34,6.9,0.3,0,23.946666666666665,33080000
75.63529205322266,253.6782570677874,363.75203007078903,Y. Akiror,Rosvi,2021,D,Strange Pioneers,21,0.71,1.15,0.42,13.91,0,0.27,0.11,6416.07,709.94,251.94,76.49,118.94,63.1,31.99,65.33,3,16.91,14.04,9.93,1.06,21.07,0.25,0.02,0.13,28.69,22.6,6.3,0.3,0,32.55,29230000
72.79204559326172,161.44705047362538,206.15763584147288,R. Namande,Nganion,2021,D,Strange Pioneers,34,0,0.12,0.08,17.77,0.04,0.09,0.04,3671.01,780.97,107.02,86.26,79.02,76.7,20.09,57.02,1.08,4.99,14.93,10.01,3.95,19.01,0.34,0.34,0.6,36.33,39.75,4.51,0.94,0.09,7.416666666666667,24100000
69.17621612548828,65.34472168122062,77.5069871907651,B. Quaye,Sobianitedrucy,2021,D,Strange Pioneers,23,0,0.39,0.04,11.99,0.09,0,0,536.96,59.91,30.03,93.71,9.95,66.74,0.92,24.94,0,0,0,0,0.02,0.99,0.81,0.02,0,0,17.53,10,0,0,2.2600000000000002,21690000
70.7734375,114.74602020900808,172.2982457472089,A. Anwar,Dosqaly,2021,D,Strange Pioneers,29,0.22,0.7,0.47,16.93,0.03,0.08,0,4983.93,1417.03,129.97,85.6,82.09,78.81,43.1,54.3,0.09,7.92,31,9.08,4.02,28.91,1.18,0.16,0.79,42.91,20.44,3.36,1.01,0.05,8.156666666666666,19460000
62.974769592285156,117.28686795241458,171.83817889986057,W. Cheang,Nganion,2021,D,Strange Pioneers,36,0,0.1,0,19.83,0.08,0.06,0.07,4706.91,1090.07,135.09,93.71,96.96,89.71,33.99,85.07,0,3.01,21.95,1.08,0.07,19.08,1.24,0,0.59,25.04,24.81,3.22,1.19,0,5.456666666666667,23230000
77.62690734863281,333.58584651727125,482.4185070711023,R. Kato,Manlisgamncent,2021,D,Sugar Bengals,32,0.17,0.59,0.34,12.84,0.02,0.05,0.03,11115.04,3101.92,278.09,84.25,239.08,76.41,76.96,53.16,3.02,29.95,25.99,30.9,17,49.04,0.51,0.21,0.57,40.67,30.55,3.92,0.97,0.09,19.896666666666665,27710000
81.778778076171875,262.106707219858,373.26072280328185,E. Gayakwad,Imaar Vircoand,2021,D,Sugar Bengals,24,0.54,1.33,0.45,14.31,0.09,0.14,0.17,6831.96,1633.04,227.02,77.55,121.04,75.19,42.05,69.99,6.09,32.06,37.03,22.95,0.95,61.94,0.65,0.44,0.15,30.04,26.13,8.38,1,0,28.51,28250000
81.45948791503906,263.74190153831677,380.1652926854185,F. Oyama,Northern Namemo Laand,2021,D,Sugar Bengals,33,0.56,1.17,0.4,15.68,0.21,0,0,7615.07,1963.9,199,82.97,129.92,77.41,75.04,75.75,4.97,32.91,38.98,31.02,1.92,57.05,0.77,0.49,0.18,13.2,24.02,9.13,0.91,0,12.743333333333334,38330000
77.6820068359375,78.58063635967753,89.76165324360537,B. bin Abd Rahman,Sobianitedrucy,2021,D,Sugar Bengals,22,0.62,1.13,0.41,14.27,0,0,0,455.98,87.06,28.07,80.04,8.01,79.97,0.93,33.23,0.09,1.99,2.08,1.07,0,3.91,0.03,0.02,0,0,23.38,13.72,0.06,0,1.8833333333333333,29220000
78.82352447509766,382.6162700198048,545.6359068115531,B. Phillips,Southern Ristan,2021,D,Sugar Bengals,28,0.72,1.3,0.41,13.76,0,0.26,0.2,7500.06,1619.05,350,82.44,123.96,65.33,36,64.27,11,50.01,35.07,39.03,4.08,69.03,0.17,0.16,0.16,29.94,27.47,5.81,0.07,0.1,31.953333333333333,25820000
84.29298400878906,161.09200661407277,207.09031691349003,Q. Acen,Danan Seekeeling,2021,D,Wet Flames,25,0.38,0.93,0.39,14.37,0.05,0,0,3258.96,383.06,114.92,77.74,66.01,84.5,17.06,70.87,0.92,8.99,9.96,7.04,1.05,11.08,0.45,0.32,0.21,27.22,16.78,8.3,0.96,0,10.913333333333334,25190000
74.86650085449219,382.68229742549016,499.19372798279954,E. Zacarias,Sobianitedrucy,2021,D,Wet Flames,28,0.48,1,0.18,16.91,0.28,0.18,0.13,8183.93,1676.93,271.92,79.18,162.99,69.46,49.02,62.82,6.08,33.99,34.07,40.06,5.96,57.05,0.82,0.26,0.25,24.01,25.82,5.12,0.25,0,32.06333333333333,33810000
91.08943939208984,139.96274590193497,184.11627284490845,F. Mugabe,Sobianitedrucy,2021,D,Wet Flames,24,0.24,1.01,0.36,16.7,0,0.05,0.1,2617.93,222.98,51.96,83.91,48.08,85.72,24.99,92.5,1.93,3.03,6.03,3.99,0,5.94,0.64,0.3,0.39,16.61,29.09,8.96,0.39,0.04,6.326666666666666,27140000
80.074676513671875,151.99319653328098,217.55045374259817,L. Novák,Sobianitedrucy,2021,D,Wet Flames,30,0.39,1.07,0.29,13.72,0.18,0,0.08,4005.92,460.06,118.05,78.77,90.08,76.22,23.99,68.69,0.05,13.09,9.07,4.91,0,15.91,0.43,0.26,0.14,14.21,24.32,7.99,0.38,0,16.556666666666665,22060000
63.5041389465332,171.17667027673713,327.30806651926963,J. Maeda,Sobianitedrucy,2021,D,Wet Flames,29,0.03,0.67,0.03,21.79,0.67,0.07,0.07,10102.91,3280.05,197.9,83.9,153.01,69.15,116.05,49.13,4.96,51.92,45.1,23.01,10.07,56.08,0.82,0.08,0.5,37.44,26.27,3.83,0.7,0,18.04,21100000
75.000244140625,118.05442303239678,167.64347840165354,H. Baumgartner,Unicorporated Tiagascar,2021,D,Wet Flames,24,0.14,0.51,0.24,19.45,0,0,0.05,3387.09,672.91,94.96,90.42,57.97,68.29,25.92,55.29,0.91,6.96,11.91,4.08,3.97,9.95,0.69,0.2,0.14,12.52,31.61,3.93,0.68,0,5.323333333333333,19200000
54.35105514526367,55.66170197350401,61.76022659565342,T. Hashim,Nganion,2021,E,Big Foxes,36,0.35,0.83,0.45,14.44,0,0,0,224.63,48.67,7.62,67.53,3.53,53.31,1.85,49.47,0.11,0.75,1.47,0.49,0.09,1.53,0.25,0.11,0.19,37.6,21.17,2.7,0.1,0,24.426666666666666,30440000
67.9322280883789,63.45927520286696,76.78169274662716,B. Lindberg,Rosvi,2021,E,Big Foxes,24,0.23,1.07,0.08,10.64,0,0.29,0.24,216.94,29.36,8.59,82.27,4.92,77.88,0.91,80.02,0,0,0.93,0.69,0,1.4,0.09,0.08,0,0.03,13.89,5.89,0.73,0,4.28,20770000
65.030303955078125,58.43653861184299,63.733962123479756,B. Nura,Boland Laynga,2021,E,Big Foxes,28,0.19,0.9,0.15,12.96,0.01,0,0,144.24,39.02,5.85,74.48,3.18,59.94,0.57,35.93,0.14,0.49,1.62,0.66,0.17,1.34,0.5,0.16,0.11,14.25,20.89,4.48,0.14,0,16.91,27320000
66.46678924560547,62.81872212434779,68.95436087357173,C. Sanna,Nganion,2021,E,Big Foxes,27,0.17,0.67,0.16,20.6,0,0,0,459.09,120.47,10.94,90.11,9.14,82.87,3.69,47.79,0,1.19,2.12,0.98,0,3.16,0.75,0.09,0,0.02,27.81,2.7,0.51,0,5.806666666666667,34480000
60.51779556274414,57.61875650015276,66.1450911698323,J. Elsayed,Nganion,2021,E,Big Foxes,29,0.01,0.43,0.15,12.17,0.01,0.08,0,237.67,55.05,8.14,79.36,5.11,74.13,1.36,59.22,0,0.72,1.17,0.26,0.03,1.29,1.75,0.47,0.51,27.92,33.76,4.01,0.9,0,12.366666666666667,24390000
61.6862907409668,62.43950297303616,71.02465256290385,V. Da silva,Nganion,2021,E,Big Foxes,30,0.53,0.48,1.09,10.65,0,0.03,0.1,197.89,35.88,7.4,68.86,4.34,66.66,0.8,50.06,0.17,0.19,1.42,0.58,0,1.4,0.49,0,0.22,24.9,28.81,5.64,0.58,0,4.506666666666667,23210000
