.pred,.pred_lower,.pred_upper,Player,Nation,Year,League,Squad,Age,Gls,Standard SoT/90,Standard G/SoT,Standard FK,Performance PK,Performance PKatt,Total TotDist,Total PrgDist,Short Cmp,Short Cmp%,Medium Cmp,Medium Cmp%,Long Cmp,Long Cmp%,Ast,KP,1/3,PPA,CrsPA,Prog,Tackles TklW,Tackles Def 3rd,Tackles Mid 3rd,Tackles Att 3rd,Vs Dribbles Tkl,Vs Dribbles Tkl%,Pressures %,Pressures Def 3rd,Pressures Mid 3rd,Pressures Att 3rd,Blocks ShSv,Blocks Pass,Int,Clr,Err,90s,salary
61.994117736816406,64.08120055719598,71.3705964926489,W. Amankwah,Imaar Vircoand,2021,E,Punctual Leopards,29,0.33,0.51,0.7,0.01,0.02,0,434.77,146.22,14.49,80.41,8.24,74.62,3,51.58,0.32,1.82,1.67,1.02,0.57,2.13,2.44,1.84,1.22,0.33,0.64,17.42,20.07,10.91,12.13,6.28,0.01,1.94,0.74,1.58,0.07,5.46,37140000
74.433929443359375,74.88302406965612,81.57096972936908,D. Abiria,Nganion,2021,E,Punctual Leopards,22,0.23,0.41,0.39,0,0.04,0,868.55,182.05,18.03,92.35,20.88,93.53,6.05,85.7,0.04,0.37,3.35,0.65,0.03,2.27,1.31,1.29,0.62,0.35,0.48,27.69,32.49,8.72,10.57,2.92,0.09,1.23,1.2,1.44,0.09,15.53,14630000
68.98242950439453,69.5851339601806,76.56552914171581,K. Roger,Nganion,2021,E,Punctual Leopards,27,0.05,0.04,0.05,0,0,0.07,895.56,242.21,23.96,89.51,20.95,86.38,5.37,54.2,0.33,1.36,4.91,1,0.16,5.32,1.07,0.76,0.82,0.47,0.7,21.39,26.04,6.95,11.24,3.01,0,1.11,0.86,0.66,0,31.676666666666666,33690000
75.660858154296875,76.39279420054919,86.90651146356859,R. Rahim,Ngoque Blicri,2021,E,Punctual Leopards,22,0.05,0.05,0,0,0,0,935.69,169.48,29.45,95.82,21.39,97.12,5.01,53.28,0,0.64,6.16,0,0,1.84,0.59,1.85,0.63,0.7,1.2,66.62,30.3,8.65,10.54,7.5,0,1.16,0,1.27,0.1,1.5666666666666667,12090000
70.91209411621094,66.19415897263956,72.03282409200962,C. Kalua,Varijitri Isles,2021,E,Punctual Leopards,27,0.05,0.09,0,0,0,0,842.66,198.57,19.54,90.97,19.97,90.21,5.14,66.78,0,0.81,3.44,0.31,0,2.32,1.87,0.88,1.2,0.44,0.6,33.33,33.87,4.95,8.22,1.29,0.08,1.06,1.93,2.63,0,5.11,11850000
61.50452423095703,59.023726538654955,66.92318234082322,A. Kawala,Nganion,2021,E,Punctual Leopards,21,0.08,0.33,0.41,0.03,0.07,0,493.2,112.27,14.68,83.71,10.41,86.22,3.18,70.45,0,1.09,1.73,0.9,0.29,2.14,0.77,0.57,0.79,0,0.59,44.49,21.37,6.83,7.8,2.47,0.02,0.42,1.07,0.75,0,6.043333333333333,25770000
71.10858917236328,68.41272899076566,73.54252460573872,H. Ziegler,Nganion,2021,E,Punctual Leopards,24,0.38,0.69,0.39,0.08,0,0.03,502.73,136.88,17.1,86.29,10.51,80.9,2.75,61.02,0,0.66,2.41,1.2,0.12,3.34,1.55,0.76,1.08,0.28,0.61,25.23,27.31,5.56,11.04,5.35,0,1.28,1.16,1.06,0.09,29.723333333333333,12160000
76.13143157958984,70.99127198507902,77.74311375335158,U. Woo,Nganion,2021,E,Punctual Leopards,35,0.26,0.79,0.18,0.03,0.07,0.02,466.89,151.9,11.87,83.66,9.75,77.42,3.37,54.95,0.22,1.24,2.23,1.37,0.15,4.27,1.52,1.24,0.98,0.2,1.04,34.14,32.06,4.68,7.93,4.06,0,1.73,0.78,0.8,0.01,28.936666666666667,27840000
74.2024917602539,64.1101228594484,73.13866960076307,N. Sadeghi,Imaar Vircoand,2021,E,Rabid Greyhounds,31,0,0.03,0,0.08,0,0.08,732.89,179.74,22.33,91.11,15.99,85.39,4.16,63.81,0.01,0.15,1.38,0.46,0.42,0.75,0.97,1.23,0.69,0,1.33,53.85,19.01,4.95,6.26,0.45,0.04,2.14,0.79,1.8,0.08,5.52,10440000
55.71455764770508,54.44637766594744,59.130772066392325,P. Kayesu,Nganion,2021,E,Rabid Greyhounds,29,0.09,0.51,0.31,0.02,0,0.01,288.36,51.59,11.89,82.34,5.3,73.84,1.46,55.36,0.05,0.64,1.28,0.36,0,1.12,1,0.36,0.72,0,0.53,26.2,25.84,4.13,12.18,4.83,0.03,0.78,0.73,0.76,0,21.923333333333332,28020000
75.71607971191406,64.35460879285534,70.96503554481063,D. Naluyima,Imaar Vircoand,2021,E,Rabid Greyhounds,31,0.04,0,0,0.04,0.1,0.09,918.3,221.51,15.67,88.44,21.1,92.09,7.48,77.6,0,0.51,3.51,0.2,0.04,3.37,1.54,1.3,0.68,0.07,0.96,35.87,32.63,6.74,5.43,0.76,0.09,1.24,1.15,1.56,0,29.363333333333333,14590000
62.28519821166992,64.11966501489148,70.50337513558385,C. Nakalyango,Lenia Gerdanho,2021,E,Rabid Greyhounds,27,0.06,0.03,0,0,0.07,0.03,637.49,110.08,13.68,90.29,15.32,95.8,4.01,79.99,0,0.03,1.61,0,0.09,2.01,1.78,1.43,1.27,0.03,0.83,36.71,30.04,9.53,8.69,1.14,0,0.76,1.13,2.13,0,8.773333333333333,24160000
65.39750671386719,62.76992440708093,68.1195354147061,K. Haim,Nganion,2021,E,Rabid Greyhounds,25,0.06,0.1,0.56,0,0.04,0.08,641.1,135.08,14.14,89.83,14.11,88.78,4.59,67.72,0,0.18,2.67,0.15,0,2.21,0.86,0.42,0.55,0.1,0.32,27.6,27.57,5.06,6.06,1.9,0,1.36,1.36,0.96,0.01,31.843333333333334,22510000
84.35453796386719,78.15031732879157,84.19148760898639,Y. Takács,Nganion,2021,E,Rabid Greyhounds,32,0.04,0,0,0,0,0,1152.69,250.43,27,91.92,27.98,96.27,7.44,83.25,0,0.9,5.49,0.44,0,4.4,0.86,0.46,0.36,0,0.16,11.11,25.75,6.09,10.55,3.04,0.01,1.96,1.87,1.58,0.1,4.703333333333333,15430000
65.46974182128906,61.82763123167586,67.34962897939383,C. De Vries,Nganion,2021,E,Rabid Greyhounds,32,0.24,0.2,0.51,0.14,0.01,0.06,622.49,204.78,16.58,86.51,12.17,78.38,4.81,49.7,0.1,1.73,2.39,0.8,0.35,3.04,1.07,1.21,0.5,0.15,0.9,30.48,26.83,6.65,6.1,2.66,0,1.38,0.44,0.94,0,26.61,22710000
64.89167785644531,61.29386084981197,68.86294546641568,D. Mwebesa,Nganion,2021,E,Rabid Greyhounds,32,0.14,0.47,0.53,0.07,0.06,0,482.91,161.49,14.99,86.34,10.51,80.37,2.62,47.94,0.08,0.76,1.45,0.79,0.61,2.26,1.28,1.22,0.71,0.07,0.5,27.88,23.77,5.79,5.13,2.38,0,1.49,1.06,1.27,0.11,21.419999999999998,23960000
66.539398193359375,66.57493327747369,76.37292670958922,I. Namata,Nganion,2021,E,Rabid Greyhounds,29,0.05,0,0,0,0.1,0.06,1178.43,272.52,12.57,92.2,22.66,87.83,13.27,78.04,0.04,0,4.15,0.01,0.07,2.01,2.08,1.64,1.15,0,0.09,0,24.02,5.29,6.85,1.04,0,0.49,1.59,2.02,0.09,1.8966666666666667,15620000
64.89402770996094,64.10764007308875,70.7533752869319,D. Akugizibwe,Imaar Vircoand,2021,E,Rabid Greyhounds,32,0.05,0.72,0,0.01,0,0,394.05,86.8,11,82.9,9.02,76.57,2.23,47.41,0,0.59,2.17,1.02,0.84,1.72,1.43,0.96,1.07,0.29,0.7,37.47,26.9,4.79,11.4,6.16,0.03,1.96,0.33,0.17,0.06,4.026666666666666,22010000
62.02354431152344,52.89268214523413,59.72080637926615,G. Fauzi,Imaar Vircoand,2021,E,Rabid Greyhounds,28,0,0.5,0.13,0.39,0.01,0,385.59,81.19,12.59,86.41,8.43,88.3,1.95,31,0.05,0.85,1.12,0.39,0.26,1.36,0.72,0.35,0.47,0.18,0.29,23.6,21.93,2.97,5.04,3.69,0.07,1.04,0.38,0.77,0,12.656666666666666,31290000
64.97545623779297,64.0683526949991,69.50063767902142,L. Lubega,Nganion,2021,E,Rabid Greyhounds,25,0.04,0.15,0.69,0,0,0.02,416.13,102.54,13.69,88.34,8.27,80.37,2.46,49.13,0.19,0.66,1.24,1.04,0.57,1.65,1.2,1.03,0.63,0.2,0.52,30.21,29.21,4.04,6.99,3.74,0,1.23,0.71,1.44,0,22.396666666666665,24740000
69.74102783203125,64.59040735221775,72.1045407089319,U. Oliveira,Nganion,2021,E,Rabid Greyhounds,41,0.06,0.34,0,0,0,0.04,528.12,73.83,19.97,92.85,9.72,88.68,3.04,66.74,0.07,0.57,2.43,0.36,0,1.93,0.07,0,0.09,0,0,0.02,26.88,1.51,2.28,4.39,0,0.38,0.05,0.06,0.05,3.1966666666666668,21000000
84.63227081298828,73.27099913341036,85.30107466470005,G. Agustina,Imaar Vircoand,2021,E,Running Bigfoots,32,0.5,0.55,0.91,0.04,0,0.04,936.74,197.77,28.33,89.48,13.28,92.21,9.49,81.01,0,1.07,2.84,1.09,0,4.37,1.72,0,1.04,1.07,0.63,16.72,30.62,5,11.09,3.84,0.01,1.13,0,1.63,0,1.8266666666666667,21900000
81.4471435546875,71.9072820931358,80.80551171657616,G. Gentile,Lefghau,2021,E,Running Bigfoots,34,0.03,0.14,0.84,0,0,0.08,979.07,234.67,17.13,92.94,24.54,93.6,6.91,79.79,0.17,0.58,3.35,0.34,0.02,3.15,1.86,1.1,0.93,0.23,1,53.6,35.86,5.48,5.81,1.64,0,1.24,1.38,2.69,0,28.313333333333333,18700000
85.41321563720703,70.66428920905184,80.35362014179071,Y. Mukisa,Manlisgamncent,2021,E,Running Bigfoots,33,0.1,0.34,0.31,0,0,0.12,1185.44,277.06,25.27,93.26,24.76,90.31,8.92,73.83,0.02,0.91,6.59,0.53,0.05,4.79,1.22,0.62,0.57,0.07,0.39,20.05,28.79,4.36,7.6,3.47,0,1.37,0.72,1.41,0.04,24.78,25650000
87.86891174316406,78.47220042809299,85.06838275682894,V. Handayani,Nganion,2021,E,Running Bigfoots,27,0.04,0.09,0.17,0.13,0.02,0,1353.04,284.45,26.69,91.12,26.89,90.87,11.89,79.65,0.28,1.5,6.21,1.32,0.26,5.18,1.12,0.54,1.14,0.35,0.77,23.17,26.64,4.21,10.91,2.83,0.02,0.99,0.72,1.22,0.13,26.743333333333332,22830000
75.3004150390625,82.43923353139999,92.81414648360763,I. Carpentier,Rosvi,2021,E,Running Bigfoots,30,0.06,0.15,0.04,0.08,0.09,0,1254.36,258.27,20.91,97.12,32.71,96.48,8.22,82.76,0,0.24,2.74,0.23,0.04,1.92,1.46,1.54,0.83,0,0.74,53.28,33.75,5.9,6.63,1.34,0,0.85,1.21,3.41,0.13,11.603333333333333,22460000
85.781494140625,82.10670936881158,87.46991471210754,D. Pfeiffer,Imaar Vircoand,2021,E,Running Bigfoots,33,0.26,0.95,0.24,0,0.01,0,910.84,191.28,24.57,92.91,18.22,91.1,6.53,68.72,0.1,1.51,4.29,1.26,0.29,3.6,0.72,0.44,0.51,0.36,0.71,34.95,31.47,3.24,6.67,5.13,0,1.45,1.76,0.61,0.04,10.190000000000001,29480000
87.10923767089844,77.7048145070163,86.94920637811043,F. Ngulube,Nganion,2021,E,Running Bigfoots,27,0.08,0.26,0,0,0.07,0.03,1205.1,276.49,23.24,92.5,19.32,88,12.2,72.86,0.22,1.83,7.63,1.86,0.39,5.49,1.77,0.73,1.1,0.23,0.99,36.25,30.03,4.3,11.14,4.24,0,1.66,1.06,0.24,0.08,15.59,21560000
67.39787292480469,63.23548826757811,71.22381892360214,T. Kabonesa,Nganion,2021,E,Running Bigfoots,23,0,0.26,0.03,0.08,0,0.03,842.38,207.12,23.03,87.87,15.85,81,6.04,51.56,0,1.89,3.16,1.68,0.51,3.25,2.47,0.53,1.94,0.47,0.67,28.51,35.96,2.32,8.53,4.7,0.05,0.63,1.48,0.72,0.04,5.746666666666667,25230000
66.092041015625,59.85746949032239,68.74511369067903,L. Nakalembe,Nganion,2021,E,Sassy Knights,33,0.19,0.44,0.54,0,0,0.09,352.83,78.78,15.34,81.07,8.04,70.42,1.1,50.02,0.26,0.96,1.99,1.06,0,3.16,0.67,0,0.65,0.49,0.42,33.2,15.53,1.14,6.32,3.47,0.04,0.8,0.18,0.5,0.01,5.31,32320000
58.37174606323242,9.65716182584416,54.84951575654918,M. Sseguya,Nganion,2021,E,Sassy Knights,37,0,0,0,0.07,0,0.02,1046.67,910.54,1.4,99.91,1.82,99.95,15.79,61.13,0,0,1.36,0,0,0.07,0,0,0,0,0,0,0,1.48,0,0.04,0.01,0,0.04,0,0,2.0966666666666667,11510000
55.42736053466797,47.70174944715764,55.66855617758519,J. Kayendeke,Nganion,2021,E,Sassy Knights,35,0,0.25,0,0.05,0,0.01,445.22,152.39,10.91,76.61,9.79,71.74,3.12,48.08,0.13,0.6,2.41,0.64,0.06,3.38,1.31,0.44,1.17,0.23,0.52,19.24,28.88,3.8,12.29,3.15,0.13,1.03,1.08,2.36,0.09,23.253333333333334,32310000
63.38800048828125,66.4210387304929,70.34830839653962,K. Deng,Nganion,2021,E,Sassy Knights,23,0.17,0.46,0.23,0.09,0,0,671.53,157.7,10.95,87.12,14.28,85.97,5.92,71.57,0,0.45,3.13,0.36,0.19,2.61,0.85,0.81,0.73,0.22,0.62,32.28,25.39,6.86,11.1,3.78,0,1.26,0.65,1.84,0,29.6,14930000
59.98637008666992,61.689479393330856,67.7253877664208,M. Muhindo,Rarita,2021,E,Sassy Knights,27,0.06,0.5,0.05,0.11,0.07,0.08,547.74,151.1,14.12,82.08,11.69,79.96,4.16,68.57,0.1,0.35,3.1,0.25,0.05,2.21,1.32,0.49,1.09,0.14,0.94,47.23,36.34,3.74,6.84,2.09,0,0.92,1.75,3.31,0,17.173333333333332,28640000
65.0409164428711,63.11124354593908,69.14117204157237,J. Poto?nik,Rosvi,2021,E,Sassy Knights,29,0.18,0.48,0.53,0.02,0.08,0.08,362.19,85.94,11.76,85.58,8.94,71.34,1.4,58.3,0,0.62,2.43,0.61,0.28,2.63,1.23,0.31,0.84,0.26,0.83,47,29.13,3.27,11.21,6.22,0,0.94,0.37,1.27,0,10.153333333333334,9790000
56.34891891479492,57.34999532236835,63.553477154428215,F. Lukyamuzi,Nganion,2021,E,Sassy Knights,33,0.05,0.15,0,0,0,0,576.46,258,13.85,82.68,12.77,75.27,3.77,47.41,0,0.79,3.53,0.48,0.17,3.85,0.92,0.42,0.75,0.24,0.36,38.5,29.23,3.59,6.91,1.88,0,1.13,0.69,0.55,0,15.033333333333333,23300000
67.10163879394531,55.308429429543295,67.46658721644599,F. Rozman,Imaar Vircoand,2021,E,Sassy Knights,27,0,0.85,0.05,0.01,0.08,0,295.42,79.98,5.95,59.07,5.48,66.78,2.66,49.9,0.02,0,1.88,1.3,0,2.26,0.86,0.54,0.42,0.46,0.51,50.03,10.4,2.8,5.39,5.02,0,1.35,0.43,0.41,0.09,2.2333333333333334,31430000
74.326263427734375,63.73548078832528,71.47439886228591,A. Maposa,Nganion,2021,E,Sassy Knights,30,0.02,0.48,0.06,0,0,0,494.67,229.67,9.9,72.2,8.49,61.19,5.3,47.15,0.28,2.36,2.18,3.43,1.49,5.23,0.65,0.1,0.24,0.29,0.37,21.32,26.03,2.3,5.5,4.52,0,0.9,1.13,0.28,0,9.686666666666667,23200000
59.52208709716797,62.13586334203323,67.40550360706281,J. Pradhan,Nganion,2021,E,Sassy Knights,24,0.15,0.84,0.09,0,0,0.04,383.89,105.41,11.59,82.13,7.84,73.98,2.11,44.98,0.09,1.16,1.11,1.33,0.72,2.86,0.46,0.63,0.1,0,0.24,23.8,25.15,3.79,8.2,5.17,0,1.04,1.48,0.79,0,15.876666666666667,25570000
51.056575775146484,58.65118853479135,67.10743737638525,R. Tumusiime,Nganion,2021,E,Sassy Knights,32,0.31,0.47,0.39,0.05,0.23,0.3,512.59,175.31,11.04,80.39,8.8,73.95,4.79,50.26,0,0.96,2.85,1.21,0.36,3.75,0.36,0.33,0.22,0.2,0.34,23.12,22.95,2.27,5.46,3.04,0,0.69,0.92,0.91,0.05,21.023333333333333,24560000
70.81429290771484,64.14694466106313,75.91727618244956,V. Phung,Nganion,2021,E,Sassy Knights,28,0.16,0.29,0.2,0.05,0.13,0,534.61,170.85,11.75,76.56,8.76,69.53,5.29,54.38,0.2,1.79,2.37,1.45,0.67,2.47,1.22,0.88,0.6,0.19,0.65,40.4,31.82,4.48,6.04,3.38,0,1.74,0.92,0.89,0.03,30.18,29580000
65.37433624267578,57.94894245660412,66.5094580294076,Y. Arinitwe,Nganion,2021,E,Sassy Knights,22,0.21,0.17,0.94,0,0.04,0.05,374.63,85.81,11.7,75.91,6.05,60.83,2.71,66.61,0.12,1.1,1.62,0.67,0.21,2.1,1.73,0.76,1.41,0.29,1.03,33.37,25.12,4.47,12.16,7.55,0.09,2.44,0.72,0.76,0.01,5.1,10690000
68.597900390625,62.22811285069577,73.54473712319694,A. O'Connor,Nganion,2021,E,Screaming Ramblers,19,0.01,0.29,0.03,0.1,0,0.03,781.16,284.61,18.29,86.34,15.72,79.93,5.69,57.04,0.06,1.14,1.46,1.42,0.72,2.44,1.76,1.47,0.7,0.1,0.31,100.07,29.43,8.15,6.06,3.84,0,1.37,2.23,2.52,0.09,2.8166666666666664,19710000
62.534759521484375,57.93758534469102,64.80571177126598,G. Magaya,Nganion,2021,E,Screaming Ramblers,25,0.03,0.03,0,0,0,0,558.31,271.24,13.23,83.83,13.01,75.32,3.33,47.15,0.16,0.73,2.4,0.86,0.46,2.7,0.99,0.98,0.52,0.36,0.83,46.4,30.95,4.25,5.18,1.43,0.06,1.16,2.03,2.79,0.11,17.286666666666665,9970000
57.480377197265625,54.67495397058582,63.05918726773285,D. Mugisa,Xikong,2021,E,Screaming Ramblers,29,0.36,0.38,0.99,0,0,0,366.17,91.68,10.49,72.72,5.17,75.07,3.43,57.04,0.02,0.35,1.65,0.79,0.09,2.12,0.96,0,0.91,0,0.4,33.4,19.15,1.75,10.3,8.18,0.05,0.07,0,0.37,0.08,2.263333333333333,30040000
66.77729034423828,61.81052199305897,65.99838340877704,B. Jonsson,Imaar Vircoand,2021,E,Screaming Ramblers,30,0,0.2,0.26,0,0.03,0.04,596.74,123.08,13.08,88.87,13.72,89.69,4.09,68.4,0,0.04,1.95,0.07,0.05,1.68,1.08,0.78,0.94,0.15,0.63,34.63,27.84,6.56,9.13,1.53,0,0.98,0.66,1.97,0,27.703333333333333,13500000
64.31990051269531,59.83425403349812,66.34605697429984,E. Amponsah,Nganion,2021,E,Screaming Ramblers,30,0.1,0.04,0,0,0.01,0.09,449.56,137.36,11.21,86.16,8.85,82.01,3.43,47.61,0.08,1.06,2.36,1.23,0.34,3.08,0.97,0.6,0.57,0.25,0.22,16.65,23.84,4.99,10.16,4.53,0,1.08,1.07,0.74,0,15.533333333333333,15720000
65.0152359008789,55.07064770274312,63.28433952507704,F. Mbale,Nganion,2021,E,Screaming Ramblers,34,0,0.07,0.92,0,0.03,0.09,478.45,138.01,12.12,85.66,11.61,88.18,2.62,72.14,0.03,0.18,2.98,0.19,0.13,3.13,1.2,0.77,0.92,0.1,0.55,36.63,28.72,5.82,8.64,2.21,0,1.3,1.52,2.02,0,28.65,19190000
67.49324798583984,60.26345758265664,69.81815992707085,F. Nakalema,Nganion,2021,E,Screaming Ramblers,24,0.07,0.04,0,0,0.03,0.06,362.94,152.96,7.56,69.25,8.25,68.97,2.99,53.89,0,1.19,0.47,1.63,0.84,2.02,2.09,1.15,0.74,0.8,0.85,19.94,20.06,11.25,16.37,7.96,0,3.38,1.61,0.41,0,2.39,14350000
63.459190368652344,52.41324802572637,58.55984091621065,I. Okiror,Nganion,2021,E,Screaming Ramblers,35,0,0.13,0,0.06,0,0.04,405.84,91.69,9.86,79.9,9.02,73.44,2.38,55.42,0.01,0.42,2.21,0.13,0.02,2.04,1.42,0.68,1.13,0.12,0.53,18.82,28.82,6.83,11.26,2.04,0.01,1.73,1.04,2.34,0.02,12.496666666666666,18050000
65.58452606201172,61.574325546691696,66.06176512094599,Q. Muwanguzi,Nganion,2021,E,Screaming Ramblers,28,0.19,0.21,0.41,0.05,0,0,339.77,82.33,12.25,87.96,6.89,78.2,1.97,48.99,0,0.67,1.51,0.55,0.3,1.72,1.54,0.92,1.07,0.28,0.26,26.71,27.46,4.78,11.42,4.2,0,1.36,0.8,1.13,0,13.196666666666667,14950000
60.425018310546875,51.83149310421479,58.07528227557017,S. Wimmer,Nganion,2021,E,Screaming Ramblers,28,0.18,0.44,0.37,0.1,0.02,0,305.23,93.31,9.86,82.15,6.49,67.02,1.7,43.3,0.05,1.12,1.35,0.69,0.49,1.81,0.75,0.61,0.29,0.04,0.39,18.82,24.17,3.65,6.31,3.84,0.1,1.14,1.36,1.58,0.05,23.23,28250000
58.732627868652344,50.99976148349232,57.924646582776845,N. Namataka,Janmico,2021,E,Screaming Ramblers,20,0.04,0.34,0.09,0.08,0,0,186.7,42.77,8.09,69.65,3.79,69.66,0.63,80.07,0.06,0.25,1.07,0.58,0,1.06,0.65,0.43,0.55,0.26,0.45,24.98,19.71,6.26,10.6,4.11,0,0.26,0.6,0.96,0,6.0200000000000005,22970000
67.5743179321289,62.62001791184473,69.1740367841479,N. Kumar,Nganion,2021,E,Screaming Ramblers,20,0.23,0.85,0.31,0,0.03,0.03,286.32,65.91,8.88,84.66,5.56,75.64,2.11,68.82,0,0.49,1.19,0.67,0.44,1.97,1.53,0.37,0.78,0.58,0.47,16.64,31.53,6.54,12.04,7.94,0.08,1.84,0.92,0,0,5.036666666666667,33270000
59.722496032714844,54.364801965396126,63.17023462724774,U. Kizito,Nganion,2021,E,Screaming Ramblers,31,0.21,0.5,0.56,0.08,0.1,0.02,223.21,70.1,5.9,71.01,4.26,57.65,1.63,43.78,0.08,0.84,0.56,0.79,0.56,1.29,0.87,1.08,0.65,0.38,0.6,29.79,22.99,4.94,7.93,5.65,0,1.12,0.65,0.91,0.02,23.21,12320000
62.01131820678711,58.441353258422495,67.74313223105607,P. Paterson,Nganion,2021,E,Serious Magicians,32,0,0.26,0.25,0,0.06,0,613.45,219.21,17.2,83.99,13.01,78.47,4,63.51,0.07,0.76,2.32,0.86,0.4,2.83,0.92,0.8,0.51,0.09,0.56,34.37,26.1,4.07,5.19,2.79,0.15,1.9,1.06,2.42,0,16.896666666666665,18050000
72.90933990478516,64.5488335380426,69.86146416802077,D. De Jong,Nganion,2021,E,Serious Magicians,21,0.17,0.5,0.36,0,0,0,376.38,72.75,11.97,75.27,7.82,76.14,2.44,77.02,0.23,1.02,1.57,0.73,0.14,2.53,0.71,0.36,0.33,0.24,0.28,33.25,23.64,2.31,10.02,7.85,0.05,0.59,0.19,0.44,0,11.576666666666666,18260000
58.133174896240234,62.119900608584466,68.25773718564231,F. Salifu,Nganion,2021,E,Serious Magicians,35,0.27,0.59,0.29,0,0.05,0.09,310.34,104.86,9.63,72.99,6.63,62.04,1.87,46.74,0.02,0.85,2.81,0.95,0,3.69,1.09,0.32,0.94,0.48,0.36,24.91,25.27,2.53,8.74,7.9,0,1.87,0.6,0.89,0.04,19.41,25230000
77.536590576171875,74.24989445637969,80.23096467781478,C. Luká?,Nganion,2021,E,Serious Magicians,26,0.14,0.69,0.35,0.32,0,0,1173.49,267.41,18.23,89.27,21.81,88.97,12.71,74.99,0.08,1.18,6.29,1.11,0.24,4.58,1.46,0.76,1.09,0.15,0.57,32.07,29.74,4.62,9.25,2.3,0,1.37,0.62,1.2,0.07,15.826666666666666,33820000
62.59019088745117,59.85400839500077,65.63880790613044,F. Sow,Nganion,2021,E,Serious Magicians,28,0,0.21,0.09,0,0.09,0.1,765.55,197.59,13.61,83.64,16.09,85.51,6.76,71.66,0.1,0.72,3.9,0.47,0,4.39,1.35,0.6,0.99,0.26,0.61,25.57,20.31,6.18,12.5,2.91,0.06,1.39,1.25,2.38,0.07,19.026666666666667,17950000
56.59397888183594,52.30331241798932,61.902994709158435,H. Mancini,Nganion,2021,E,Serious Magicians,32,0,0,0,0,0.07,0,404.81,177.94,12.67,83.06,7.27,69.38,3.17,38.6,0.26,1.58,1.65,0.67,0.35,4.05,0.6,0.12,0.39,0.18,0.37,24.9,17.61,3.81,8.17,3.93,0.1,1.84,0.35,0.73,0,4.7,26280000
72.54212188720703,67.62230252268243,72.45910050484459,R. Chandia,Nganion,2021,E,Serious Magicians,31,0.02,0.1,0.05,0.08,0,0,875.63,192.63,12.24,83.96,19.77,90.47,7.87,73.38,0.12,0.29,4.49,0.05,0,3.51,1.02,0.42,0.96,0.05,0.68,31.74,33,3.11,7.67,2.33,0,0.96,1.41,2.57,0.02,21.333333333333332,13820000
72.69383239746094,66.81023930600391,73.09206074477318,T. Vidmar,Nganion,2021,E,Serious Magicians,21,0.01,0,0.06,0.04,0.07,0.03,872.1,232.39,11.03,85.15,19.27,86.62,8.15,67.51,0.08,0.27,5.46,0.45,0,5.15,1.62,0.75,1.01,0.21,0.45,24.47,27.51,5.49,9.6,2.4,0,1.34,0.76,0.97,0.01,18.92,20050000
57.69833755493164,64.31850956749389,70.61981893700991,B. Kansiime,Nganion,2021,E,Serious Magicians,26,0.36,0.66,0.53,0.21,0.09,0.1,384.98,128.04,13.7,81.63,8.26,75.17,1.75,31.42,0.23,1.46,0.99,1.45,0.4,3.25,1.2,1.05,0.88,0.2,0.42,16.66,25.24,6.27,10.9,7.5,0.09,2.25,0.86,1.15,0,25.32,32360000
72.82191467285156,73.86148587127408,79.82673278046562,J. Maneno,Nganion,2021,E,Serious Magicians,29,0.21,0.51,0.63,0,0.08,0.06,693.99,206.55,20.1,90.71,14.22,82.46,4.84,63.91,0.12,1.75,4.26,1.93,0.09,5.4,0.84,0.29,0.92,0.15,0.5,28.16,31.35,2.16,5.91,4.74,0.02,0.77,0.65,0.16,0,21.636666666666667,24060000
58.793575286865234,54.176232303799765,60.27382704049009,S. Juri?,Nganion,2021,E,Serious Magicians,23,0.18,0.62,0.24,0.3,0,0,406.47,156.06,9.43,79.31,8.18,69.45,3.28,36.46,0.06,1.73,1.22,1.22,0.7,2.94,0.52,0.33,0.26,0.17,0,4.26,19.96,4.06,5.56,5.93,0.07,1.48,1.51,0.61,0,15.07,22500000
70.89129638671875,63.868441023801815,70.515703357961,E. Obbo,Landli Blicporlip,2021,E,Swift Bison,20,0,0.56,0,0.42,0,0,605.49,139.57,14.82,91.34,11.55,86.61,4.55,57.73,0.26,1.41,3.32,1.17,0,4.46,0.97,0.58,0.37,0.27,0.46,15.68,22.66,4.25,12.1,6.45,0.01,0.77,0.2,0,0.08,14.04,21230000
62.303802490234375,63.974964802991366,71.88709048790707,S. Nakasi,Nganion,2021,E,Swift Bison,24,0.38,1.24,0.42,0,0.07,0.02,286.35,67.19,9.58,80.92,5.05,79.45,2.02,72.43,0.07,0.43,1.32,1.07,0.17,2.5,0.78,0.54,0.78,0.47,0.58,31.7,20.14,5.73,11.49,8.28,0.1,0.96,0.67,0.23,0.05,10.53,35720000
69.49315643310547,60.24906772647919,68.28667272999917,W. Ghosh,Eastern Sleboube,2021,E,Swift Bison,31,0.04,0.43,0,0.02,0.07,0,310.84,102.86,8.29,78.79,6.76,61.17,2.1,49.95,0.3,1.27,1.66,1.23,0.47,2.94,1.3,0.56,0.77,0.64,0.43,19.96,21.73,5.59,8.41,5.18,0.04,1.7,0.64,1.15,0,12.213333333333333,34660000
